Question,Reference,Retrieval_Time,Model,Generated,rouge_1,rouge_2,rouge_l,precision_1,recall_1,precision_l,recall_l,keyword_match,keyword_precision,keyword_recall
清华大学的世界排名是多少？,根据ARWU排名数据，清华大学排名世界前22。,8.510313987731934,deepseek-chat,根据2023年ARWU世界大学学术排名，清华大学位列世界第22位。,0.64,0.0,0.5925925925925926,0.5333333333333333,0.8,0.5,0.7272727272727273,0.64,0.5333333333333333,0.8
清华大学的世界排名是多少？,根据ARWU排名数据，清华大学排名世界前22。,8.510313987731934,gpt-4o,清华大学在世界排名中位列第22位。,0.3157894736842105,0.0,0.3,0.3333333333333333,0.3,0.3333333333333333,0.2727272727272727,0.3157894736842105,0.3333333333333333,0.3
美国排名前十的大学有哪些？,美国排名前十的大学包括1. 普林斯顿大学 2. 麻省理工学院 3. 哈佛大学 4. 斯坦福大学 5. 耶鲁大学 6. 宾夕法尼亚大学 7. 加州理工学院 8. 杜克大学 9. 布朗大学 10. 约翰霍普金斯大学。,17.635425090789795,deepseek-chat,"根据2024年US News美国大学排名，前十名依次为：
1. 普林斯顿大学
2. 麻省理工学院
3. 哈佛大学
4. 斯坦福大学
5. 耶鲁大学
6. 宾夕法尼亚大学
7. 加州理工学院
8. 杜克大学
9. 布朗大学
10. 约翰霍普金斯大学",0.8571428521541952,0.8499999950125001,0.8571428521541952,0.8181818181818182,0.9,0.8181818181818182,0.9,0.7384615384615385,0.6666666666666666,0.8275862068965517
美国排名前十的大学有哪些？,美国排名前十的大学包括1. 普林斯顿大学 2. 麻省理工学院 3. 哈佛大学 4. 斯坦福大学 5. 耶鲁大学 6. 宾夕法尼亚大学 7. 加州理工学院 8. 杜克大学 9. 布朗大学 10. 约翰霍普金斯大学。,17.635425090789795,gpt-4o,"根据2023年U.S. News & World Report的排名，美国排名前十的大学是：

1. 普林斯顿大学 (Princeton University)
2. 麻省理工学院 (Massachusetts Institute of Technology)
3. 哈佛大学 (Harvard University)
4. 斯坦福大学 (Stanford University)
5. 耶鲁大学 (Yale University)
6. 芝加哥大学 (University of Chicago)
7. 宾夕法尼亚大学 (University of Pennsylvania)
8. 加州理工学院 (California Institute of Technology)
9. 杜克大学 (Duke University)
10. 西北大学 (Northwestern University)",0.5573770447729105,0.11940298101136125,0.5573770447729105,0.4146341463414634,0.85,0.4146341463414634,0.85,0.5882352941176471,0.44642857142857145,0.8620689655172413
亚洲有哪些著名的研究型大学？,亚洲著名研究型大学包括清华大学、北京大学、东京大学、京都大学、新加坡国立大学、南洋理工大学、首尔国立大学、KAIST（韩国科学技术院）、香港大学、香港科技大学、印度理工学院。,11.842844009399414,deepseek-chat,"亚洲著名的研究型大学包括：

1. 东京大学（日本）
2. 京都大学（日本） 
3. 新加坡国立大学（新加坡）
4. 南洋理工大学（新加坡）
5. 首尔国立大学（韩国）
6. 清华大学（中国）
7. 北京大学（中国）
8. 香港大学（中国香港）
9. 香港科技大学（中国香港）
10. 台湾大学（中国台湾）

这些大学在QS、THE等国际排名中长期位居亚洲前列，具有强大的科研实力和国际声誉。",0.5,0.0,0.25333333333333335,0.3559322033898305,0.84,0.16379310344827586,0.5588235294117647,0.5,0.3559322033898305,0.84
亚洲有哪些著名的研究型大学？,亚洲著名研究型大学包括清华大学、北京大学、东京大学、京都大学、新加坡国立大学、南洋理工大学、首尔国立大学、KAIST（韩国科学技术院）、香港大学、香港科技大学、印度理工学院。,11.842844009399414,gpt-4o,"亚洲著名的研究型大学包括：

1. **东京大学**（日本）：以其卓越的研究和教育质量闻名。
2. **清华大学**（中国）：在工程和技术领域享有盛誉。
3. **北京大学**（中国）：以人文学科和社会科学的研究实力著称。
4. **新加坡国立大学**（新加坡）：在全球大学排名中常居前列。
5. **香港大学**（香港）：以其国际化和研究实力而闻名。

这些大学在多个领域的研究和学术贡献都具有全球影响力。",0.30952380952380953,0.0,0.14457831325301207,0.22033898305084745,0.52,0.09090909090909091,0.35294117647058826,0.30952380952380953,0.22033898305084745,0.52
加州有哪些著名的公立大学？,加州著名的公立大学包括加州大学伯克利分校、加州大学洛杉矶分校、加州大学圣地亚哥分校、加州大学戴维斯分校、加州大学圣塔芭芭拉分校、加州大学欧文分校、加州大学河滨分校、加州大学圣克鲁兹分校、加州大学默塞德分校等 。,11.961043357849121,deepseek-chat,"加州著名的公立大学包括：
1. 加州大学伯克利分校（UC Berkeley）
2. 加州大学洛杉矶分校（UCLA）
3. 加州大学圣地亚哥分校（UC San Diego）
4. 加州大学戴维斯分校（UC Davis）
5. 加州大学圣塔芭芭拉分校（UC Santa Barbara）
6. 加州大学欧文分校（UC Irvine）
7. 加州大学河滨分校（UC Riverside）
8. 加州大学默塞德分校（UC Merced）
9. 加州大学旧金山分校（UC San Francisco，主要专注于健康科学）
10. 加州州立大学系统（CSU）的23所分校，如圣何塞州立大学、加州州立大学长滩分校等",0.48837209302325574,0.0,0.31413612565445026,0.3333333333333333,0.9130434782608695,0.20270270270270271,0.6976744186046512,0.48837209302325574,0.3333333333333333,0.9130434782608695
加州有哪些著名的公立大学？,加州著名的公立大学包括加州大学伯克利分校、加州大学洛杉矶分校、加州大学圣地亚哥分校、加州大学戴维斯分校、加州大学圣塔芭芭拉分校、加州大学欧文分校、加州大学河滨分校、加州大学圣克鲁兹分校、加州大学默塞德分校等 。,11.961043357849121,gpt-4o,加州著名的公立大学包括加州大学系统中的学校，如加州大学伯克利分校、加州大学洛杉矶分校、加州大学圣地亚哥分校，以及加州州立大学系统中的学校，如加州州立大学长滩分校和加州州立大学圣何塞分校。,0.5652173913043478,0.0,0.40476190476190477,0.5652173913043478,0.5652173913043478,0.4146341463414634,0.3953488372093023,0.5652173913043478,0.5652173913043478,0.5652173913043478
哈佛大学在学术评价方面有什么特点？,哈佛大学在ARWU排名中各项指标均衡发展，学术实力顶尖，全球第一。,9.613712787628174,deepseek-chat,根据ARWU排名，哈佛大学是世界顶尖学府，2023年位列全球第1。该校以卓越的学术研究、顶尖师资和丰富资源著称，在医学、法学、商学等多个学科领域保持领先地位。,0.3018867924528302,0.0,0.23333333333333336,0.21621621621621623,0.5,0.16279069767441862,0.4117647058823529,0.3018867924528302,0.21621621621621623,0.5
哈佛大学在学术评价方面有什么特点？,哈佛大学在ARWU排名中各项指标均衡发展，学术实力顶尖，全球第一。,9.613712787628174,gpt-4o,哈佛大学在学术评价方面以其卓越的研究成果和高水平的学术人员著称。它拥有丰富的资源和设施，支持广泛的学术研究和创新。哈佛大学的学术评价通常强调其在多个领域的领先地位，包括医学、法律、商学和社会科学等。学校的研究影响力和出版物数量也使其在全球学术界享有盛誉。,0.1904761904761905,0.0,0.16091954022988506,0.1276595744680851,0.375,0.1,0.4117647058823529,0.1904761904761905,0.1276595744680851,0.375
